# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
9LeGCCvrsbs, 30.000, 40.000, "/m/04brg2", 0.827, 1.178
9LeGCCvrsbs, 30.000, 40.000, "/m/04brg2", 2.065, 2.535
9LeGCCvrsbs, 30.000, 40.000, "/m/04brg2", 3.230, 3.680
9LeGCCvrsbs, 30.000, 40.000, "/m/04brg2", 4.229, 5.109
-XZBpMKRhok, 10.000, 20.000, "/m/09x0r", 0.212, 2.455
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 0.000, 1.118
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 1.383, 1.813
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 2.065, 2.985
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 3.210, 3.706
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 3.918, 4.725
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 4.924, 6.069
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 6.433, 6.790
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 7.273, 7.657
ZLX7NZF2-KE, 340.000, 350.000, "/m/04brg2", 8.213, 8.762
ZLX7NZF2-KE, 340.000, 350.000, "/m/04brg2", 9.232, 9.854
ZLX7NZF2-KE, 340.000, 350.000, "/m/09x0r", 9.523, 9.901
zTyDJurqO-Q, 200.000, 210.000, "/m/09x0r", 0.000, 0.675
zTyDJurqO-Q, 200.000, 210.000, "/m/09x0r", 1.125, 2.277
zTyDJurqO-Q, 200.000, 210.000, "/m/09x0r", 2.879, 6.982
zTyDJurqO-Q, 200.000, 210.000, "/m/0838f", 2.879, 10.000
zTyDJurqO-Q, 200.000, 210.000, "/m/09x0r", 8.041, 10.000
xqaMpirSNfI, 0.000, 10.000, "/m/07pp_mv", 9.750, 10.000
446etGsnI_E, 30.000, 40.000, "/m/01yrx", 0.000, 1.238
446etGsnI_E, 30.000, 40.000, "/m/01yrx", 1.688, 3.733
446etGsnI_E, 30.000, 40.000, "/m/09x0r", 3.958, 4.626
446etGsnI_E, 30.000, 40.000, "/m/01yrx", 4.772, 5.923
446etGsnI_E, 30.000, 40.000, "/m/01yrx", 6.261, 6.512
3lsNtH_m7kw, 70.000, 80.000, "/m/0bt9lr", 7.796, 10.000
-mN6UH1Gd40, 30.000, 40.000, "/m/09x0r", 0.000, 0.635
-mN6UH1Gd40, 30.000, 40.000, "/m/09x0r", 0.893, 2.965
-mN6UH1Gd40, 30.000, 40.000, "/m/09x0r", 5.725, 10.000
0OFlTh2_Obo, 30.000, 40.000, "/m/09x0r", 0.291, 0.589
NuvgBjmUW1g, 140.000, 150.000, "/m/09x0r", 0.000, 1.688
NuvgBjmUW1g, 140.000, 150.000, "/m/0bt9lr", 2.753, 3.759
NuvgBjmUW1g, 140.000, 150.000, "/m/0bt9lr", 3.997, 4.341
NuvgBjmUW1g, 140.000, 150.000, "/m/09x0r", 4.725, 5.281
NuvgBjmUW1g, 140.000, 150.000, "/m/0bt9lr", 5.334, 7.088
NuvgBjmUW1g, 140.000, 150.000, "/m/0bt9lr", 7.452, 8.253
NuvgBjmUW1g, 140.000, 150.000, "/m/0bt9lr", 8.961, 9.894
46t-4NFQ9_w, 2.000, 12.000, "/m/01yrx", 0.549, 1.186
46t-4NFQ9_w, 2.000, 12.000, "/m/01yrx", 2.796, 3.289
46t-4NFQ9_w, 2.000, 12.000, "/m/01yrx", 3.969, 4.524
46t-4NFQ9_w, 2.000, 12.000, "/m/09x0r", 5.810, 6.927
46t-4NFQ9_w, 2.000, 12.000, "/m/01yrx", 6.484, 7.282
46t-4NFQ9_w, 2.000, 12.000, "/m/01yrx", 7.813, 8.636
iCuoP_GjP5U, 450.000, 460.000, "/m/04fgwm", 0.000, 10.000
iCuoP_GjP5U, 450.000, 460.000, "/m/09x0r", 2.654, 10.000
MNwv1tGeR_I, 30.000, 40.000, "/m/09x0r", 0.185, 1.602
MNwv1tGeR_I, 30.000, 40.000, "/m/09x0r", 1.913, 4.950
MNwv1tGeR_I, 30.000, 40.000, "/m/09x0r", 6.347, 7.644
MNwv1tGeR_I, 30.000, 40.000, "/m/09x0r", 7.889, 10.000
2I0ns0crmrA, 6.000, 16.000, "/m/01yrx", 1.921, 2.171
2I0ns0crmrA, 6.000, 16.000, "/m/01yrx", 3.561, 3.811
6f1OGWQG9wc, 10.000, 20.000, "/m/07pp_mv", 0.728, 10.000
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx", 0.000, 6.612
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx", 6.830, 7.763
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx", 8.048, 8.934
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx", 9.298, 10.000
H7B8mdI38Eg, 240.000, 250.000, "/m/0dxrf", 0.000, 10.000
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 0.688, 0.938
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 1.238, 1.488
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 1.714, 1.964
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 2.369, 3.235
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 7.081, 7.331
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 7.551, 7.801
H7B8mdI38Eg, 240.000, 250.000, "/m/04brg2", 8.081, 8.974
Grnk9p9P7Qk, 17.000, 27.000, "/m/09x0r", 0.370, 2.390
Grnk9p9P7Qk, 17.000, 27.000, "/m/0838f", 0.591, 7.487
Grnk9p9P7Qk, 17.000, 27.000, "/m/09x0r", 6.403, 7.383
Grnk9p9P7Qk, 17.000, 27.000, "/m/09x0r", 8.890, 9.617
8AY0aXAQjwY, 250.000, 260.000, "/m/0dxrf", 0.000, 10.000
8AY0aXAQjwY, 250.000, 260.000, "/m/09x0r", 1.125, 2.363
8AY0aXAQjwY, 250.000, 260.000, "/m/09x0r", 5.361, 6.155
8AY0aXAQjwY, 250.000, 260.000, "/m/09x0r", 9.073, 10.000
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 0.602, 1.191
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 1.602, 2.184
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 2.594, 3.170
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 3.594, 4.169
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 4.593, 5.222
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 5.599, 6.188
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 6.605, 7.161
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 7.584, 8.173
MA2MTloAjr8, 10.000, 20.000, "/m/07pp_mv", 8.584, 9.206
TpX4tu7GrUw, 90.000, 100.000, "/m/0838f", 0.000, 9.967
6s7Tv_wqWNE, 150.000, 160.000, "/m/09x0r", 0.563, 0.960
6s7Tv_wqWNE, 150.000, 160.000, "/m/02pjr4", 1.747, 7.538
6s7Tv_wqWNE, 150.000, 160.000, "/m/09x0r", 4.514, 4.944
6s7Tv_wqWNE, 150.000, 160.000, "/m/09x0r", 7.042, 10.000
Tf_mav3pAoc, 30.000, 40.000, "/m/09x0r", 0.675, 2.071
Tf_mav3pAoc, 30.000, 40.000, "/m/04brg2", 2.151, 2.660
Tf_mav3pAoc, 30.000, 40.000, "/m/04brg2", 2.819, 3.276
Tf_mav3pAoc, 30.000, 40.000, "/m/09x0r", 3.739, 4.242
Tf_mav3pAoc, 30.000, 40.000, "/m/09x0r", 4.646, 5.910
Tf_mav3pAoc, 30.000, 40.000, "/m/04brg2", 6.075, 6.459
Tf_mav3pAoc, 30.000, 40.000, "/m/09x0r", 8.458, 10.000
-sPPlSb2CCo, 30.000, 40.000, "/m/09x0r", 0.000, 0.529
-sPPlSb2CCo, 30.000, 40.000, "/m/09x0r", 1.860, 4.017
-sPPlSb2CCo, 30.000, 40.000, "/m/09x0r", 4.917, 6.876
-sPPlSb2CCo, 30.000, 40.000, "/m/09x0r", 7.114, 8.160
ts8miLXKrIw, 30.000, 40.000, "/m/0d31p", 5.500, 10.000
OGvcA1UgYHY, 260.000, 270.000, "/m/09x0r", 0.000, 1.324
OGvcA1UgYHY, 260.000, 270.000, "/m/0dxrf", 0.000, 10.000
OGvcA1UgYHY, 260.000, 270.000, "/m/04brg2", 5.248, 5.678
OGvcA1UgYHY, 260.000, 270.000, "/m/04brg2", 5.923, 6.691
OGvcA1UgYHY, 260.000, 270.000, "/m/04brg2", 7.472, 8.743
OGvcA1UgYHY, 260.000, 270.000, "/m/04brg2", 9.021, 9.662
nmuGX7pwjTE, 250.000, 260.000, "/m/09x0r", 0.000, 0.827
nmuGX7pwjTE, 250.000, 260.000, "/m/0dxrf", 0.000, 10.000
nmuGX7pwjTE, 250.000, 260.000, "/m/04brg2", 0.913, 1.163
nmuGX7pwjTE, 250.000, 260.000, "/m/09x0r", 1.899, 3.329
nmuGX7pwjTE, 250.000, 260.000, "/m/04brg2", 3.700, 3.950
nmuGX7pwjTE, 250.000, 260.000, "/m/09x0r", 3.832, 5.308
nmuGX7pwjTE, 250.000, 260.000, "/m/04brg2", 4.752, 5.050
nmuGX7pwjTE, 250.000, 260.000, "/m/09x0r", 5.844, 6.969
nmuGX7pwjTE, 250.000, 260.000, "/m/09x0r", 7.823, 10.000
nmuGX7pwjTE, 250.000, 260.000, "/m/04brg2", 9.444, 9.694
--4gqARaEJE, 0.000, 10.000, "/m/0bt9lr", 3.521, 4.295
--4gqARaEJE, 0.000, 10.000, "/m/0bt9lr", 5.698, 6.029
--4gqARaEJE, 0.000, 10.000, "/m/0bt9lr", 7.538, 7.788
--4gqARaEJE, 0.000, 10.000, "/m/0bt9lr", 8.696, 9.060
--4gqARaEJE, 0.000, 10.000, "/m/0bt9lr", 9.424, 9.674
q1gZT6aiY_o, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
UQ_ikxReo4Y, 20.000, 30.000, "/m/0838f", 0.000, 10.000
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 0.728, 1.952
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 2.773, 3.792
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 4.732, 5.890
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 6.499, 7.538
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 7.869, 8.683
UQ_ikxReo4Y, 20.000, 30.000, "/m/09x0r", 9.259, 9.868
N_NCQdSQ0eA, 220.000, 230.000, "/m/0838f", 0.821, 5.506
N_NCQdSQ0eA, 220.000, 230.000, "/m/09x0r", 3.607, 4.659
N_NCQdSQ0eA, 220.000, 230.000, "/m/09x0r", 5.639, 8.676
QsWJOPduGT8, 140.000, 150.000, "/m/04brg2", 0.000, 0.536
QsWJOPduGT8, 140.000, 150.000, "/m/04brg2", 0.887, 1.137
QsWJOPduGT8, 140.000, 150.000, "/m/09x0r", 1.198, 2.210
QsWJOPduGT8, 140.000, 150.000, "/m/0dxrf", 5.268, 10.000
QsWJOPduGT8, 140.000, 150.000, "/m/09x0r", 5.460, 7.809
QsWJOPduGT8, 140.000, 150.000, "/m/04brg2", 8.862, 9.112
rW9BQJBvEZQ, 430.000, 440.000, "/m/09x0r", 0.000, 1.158
rW9BQJBvEZQ, 430.000, 440.000, "/m/07pp_mv", 2.244, 3.944
rW9BQJBvEZQ, 430.000, 440.000, "/m/09x0r", 3.243, 10.000
7qAvg5uQN9I, 200.000, 210.000, "/m/02pjr4", 0.377, 8.458
5d4CaV5W8JU, 290.000, 300.000, "/m/0dxrf", 0.000, 10.000
5d4CaV5W8JU, 290.000, 300.000, "/m/09x0r", 5.182, 6.651
5d4CaV5W8JU, 290.000, 300.000, "/m/09x0r", 7.670, 9.193
5d4CaV5W8JU, 290.000, 300.000, "/m/09x0r", 9.444, 10.000
7CRVoUCXg_A, 30.000, 40.000, "/m/09x0r", 0.000, 1.072
7CRVoUCXg_A, 30.000, 40.000, "/m/09x0r", 1.476, 1.866
7CRVoUCXg_A, 30.000, 40.000, "/m/09x0r", 2.700, 3.236
7CRVoUCXg_A, 30.000, 40.000, "/m/01yrx", 4.282, 5.215
7CRVoUCXg_A, 30.000, 40.000, "/m/09x0r", 5.321, 6.155
7CRVoUCXg_A, 30.000, 40.000, "/m/01yrx", 6.353, 6.903
7CRVoUCXg_A, 30.000, 40.000, "/m/09x0r", 9.292, 10.000
-YRJHtktT1g, 170.000, 180.000, "/m/09x0r", 0.000, 1.403
-YRJHtktT1g, 170.000, 180.000, "/m/09x0r", 3.250, 4.388
-YRJHtktT1g, 170.000, 180.000, "/m/09x0r", 4.686, 7.386
-YRJHtktT1g, 170.000, 180.000, "/m/09x0r", 9.093, 9.343
Ri-tkp3IIic, 10.000, 20.000, "/m/04brg2", 1.449, 2.144
Ri-tkp3IIic, 10.000, 20.000, "/m/04brg2", 3.925, 6.810
Ri-tkp3IIic, 10.000, 20.000, "/m/01yrx", 7.081, 7.783
Ri-tkp3IIic, 10.000, 20.000, "/m/01yrx", 8.061, 9.993
Ri-tkp3IIic, 10.000, 20.000, "/m/04brg2", 9.265, 9.515
-uGHAvfqs2I, 30.000, 40.000, "/m/01yrx", 1.165, 1.415
-uGHAvfqs2I, 30.000, 40.000, "/m/01yrx", 4.500, 4.904
-uGHAvfqs2I, 30.000, 40.000, "/m/01yrx", 6.294, 6.625
-M7ZNV6gLo0, 310.000, 320.000, "/m/09x0r", 3.700, 4.772
-M7ZNV6gLo0, 310.000, 320.000, "/m/09x0r", 4.964, 5.870
-M7ZNV6gLo0, 310.000, 320.000, "/m/09x0r", 8.696, 9.497
-M7ZNV6gLo0, 310.000, 320.000, "/m/09x0r", 9.742, 10.000
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 2.766, 3.144
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 3.302, 4.302
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 4.467, 5.427
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 5.592, 6.049
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 6.287, 8.597
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 8.829, 9.345
-1nilez17Dg, 30.000, 40.000, "/m/09x0r", 9.750, 10.000
-LgxtcD700E, 30.000, 40.000, "/m/09x0r", 0.000, 0.582
-LgxtcD700E, 30.000, 40.000, "/m/09x0r", 0.940, 3.441
-LgxtcD700E, 30.000, 40.000, "/m/09x0r", 3.752, 7.075
-LgxtcD700E, 30.000, 40.000, "/m/09x0r", 7.651, 9.974
27jlpi7rq28, 280.000, 290.000, "/m/09x0r", 0.000, 0.510
27jlpi7rq28, 280.000, 290.000, "/m/0dxrf", 0.000, 10.000
27jlpi7rq28, 280.000, 290.000, "/m/09x0r", 3.488, 4.739
27jlpi7rq28, 280.000, 290.000, "/m/09x0r", 5.692, 6.221
27jlpi7rq28, 280.000, 290.000, "/m/09x0r", 6.704, 7.776
27jlpi7rq28, 280.000, 290.000, "/m/09x0r", 9.027, 10.000
91LB9ssE__k, 110.000, 120.000, "/m/07pp_mv", 8.928, 10.000
SVyopQxDdHc, 560.000, 570.000, "/m/09x0r", 0.000, 2.502
SVyopQxDdHc, 560.000, 570.000, "/m/0838f", 1.304, 1.946
SVyopQxDdHc, 560.000, 570.000, "/m/07pp_mv", 1.946, 2.270
SVyopQxDdHc, 560.000, 570.000, "/m/0838f", 2.416, 10.000
SVyopQxDdHc, 560.000, 570.000, "/m/09x0r", 5.142, 5.989
08pYl8L1y-g, 50.000, 60.000, "/m/09x0r", 5.513, 6.473
FLFlLKV_oek, 130.000, 140.000, "/m/0838f", 0.000, 10.000
h76OxJ8x-6w, 30.000, 40.000, "/m/0dxrf", 0.000, 9.987
h76OxJ8x-6w, 30.000, 40.000, "/m/09x0r", 0.000, 0.841
h76OxJ8x-6w, 30.000, 40.000, "/m/09x0r", 1.575, 3.713
h76OxJ8x-6w, 30.000, 40.000, "/m/04brg2", 4.169, 4.434
h76OxJ8x-6w, 30.000, 40.000, "/m/09x0r", 4.600, 5.440
h76OxJ8x-6w, 30.000, 40.000, "/m/09x0r", 6.128, 8.848
mOPDIKfulgg, 360.000, 370.000, "/m/04brg2", 4.103, 4.353
mOPDIKfulgg, 360.000, 370.000, "/m/04brg2", 4.752, 5.002
mOPDIKfulgg, 360.000, 370.000, "/m/04brg2", 6.744, 7.465
mOPDIKfulgg, 360.000, 370.000, "/m/04brg2", 9.027, 9.277
mOPDIKfulgg, 360.000, 370.000, "/m/04brg2", 9.464, 9.901
2tBRn4xKmzM, 30.000, 40.000, "/m/0bt9lr", 1.145, 10.000
2tBRn4xKmzM, 30.000, 40.000, "/m/09x0r", 4.361, 5.063
2tBRn4xKmzM, 30.000, 40.000, "/m/09x0r", 5.698, 7.220
2tBRn4xKmzM, 30.000, 40.000, "/m/09x0r", 7.478, 8.882
2tBRn4xKmzM, 30.000, 40.000, "/m/09x0r", 9.318, 9.954
UGVQvxU4bS8, 0.000, 10.000, "/m/0838f", 0.060, 10.000
UGVQvxU4bS8, 0.000, 10.000, "/m/09x0r", 4.183, 5.195
UGVQvxU4bS8, 0.000, 10.000, "/m/09x0r", 9.365, 10.000
-q56v8eoD2I, 30.000, 40.000, "/m/09x0r", 3.329, 4.653
-q56v8eoD2I, 30.000, 40.000, "/m/09x0r", 5.533, 6.499
-q56v8eoD2I, 30.000, 40.000, "/m/09x0r", 6.863, 7.664
-q56v8eoD2I, 30.000, 40.000, "/m/09x0r", 8.875, 9.682
snOVG0lAgkQ, 470.000, 480.000, "/m/0838f", 0.000, 0.841
snOVG0lAgkQ, 470.000, 480.000, "/m/04brg2", 2.574, 3.309
snOVG0lAgkQ, 470.000, 480.000, "/m/04brg2", 4.884, 5.248
snOVG0lAgkQ, 470.000, 480.000, "/m/04brg2", 5.711, 5.961
snOVG0lAgkQ, 470.000, 480.000, "/m/04brg2", 6.896, 7.988
snOVG0lAgkQ, 470.000, 480.000, "/m/0838f", 9.060, 10.000
sWxcqTcEWPo, 330.000, 340.000, "/m/09x0r", 0.390, 0.920
sWxcqTcEWPo, 330.000, 340.000, "/m/09x0r", 1.396, 2.409
sWxcqTcEWPo, 330.000, 340.000, "/m/09x0r", 6.181, 7.313
sWxcqTcEWPo, 330.000, 340.000, "/m/07pp_mv", 6.552, 7.373
sWxcqTcEWPo, 330.000, 340.000, "/m/09x0r", 7.591, 10.000
jEGElZwMzYM, 0.000, 10.000, "/m/0838f", 2.032, 10.000
0-N62G9etNE, 30.000, 40.000, "/m/09x0r", 5.619, 7.201
0-N62G9etNE, 30.000, 40.000, "/m/09x0r", 7.975, 10.000
TslB1VMKXmM, 10.000, 20.000, "/m/0838f", 0.258, 4.600
-gz_moHFwl4, 16.000, 26.000, "/m/09x0r", 0.000, 0.340
-gz_moHFwl4, 16.000, 26.000, "/m/09x0r", 0.651, 2.907
-gz_moHFwl4, 16.000, 26.000, "/m/09x0r", 4.997, 6.364
CWSausmeEr8, 160.000, 170.000, "/m/0838f", 0.000, 10.000
18HRNQyo9mg, 25.000, 35.000, "/m/01yrx", 2.974, 3.968
18HRNQyo9mg, 25.000, 35.000, "/m/09x0r", 5.406, 8.594
18HRNQyo9mg, 25.000, 35.000, "/m/01yrx", 8.228, 8.594
AsTZm7QtY84, 30.000, 40.000, "/m/02pjr4", 0.000, 10.000
5bHKmOv3XzE, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.250
5bHKmOv3XzE, 30.000, 40.000, "/m/0bt9lr", 1.946, 3.077
5bHKmOv3XzE, 30.000, 40.000, "/m/0bt9lr", 4.262, 8.385
5bHKmOv3XzE, 30.000, 40.000, "/m/0bt9lr", 8.882, 10.000
ukYd1nfdJlM, 60.000, 70.000, "/m/09x0r", 2.627, 3.918
ukYd1nfdJlM, 60.000, 70.000, "/m/0838f", 4.130, 10.000
5b_wMMwPlbY, 110.000, 120.000, "/m/09x0r", 0.457, 1.648
5b_wMMwPlbY, 110.000, 120.000, "/m/09x0r", 2.588, 4.957
5b_wMMwPlbY, 110.000, 120.000, "/m/04brg2", 2.720, 3.481
5b_wMMwPlbY, 110.000, 120.000, "/m/04brg2", 5.083, 7.022
5b_wMMwPlbY, 110.000, 120.000, "/m/04brg2", 7.280, 8.154
3LvZUtupOCs, 30.000, 40.000, "/m/0bt9lr", 0.000, 5.579
3LvZUtupOCs, 30.000, 40.000, "/m/09x0r", 0.761, 1.707
3LvZUtupOCs, 30.000, 40.000, "/m/0bt9lr", 5.758, 9.967
u38xZsCTCOY, 30.000, 40.000, "/m/01yrx", 0.000, 10.000
68PoupXLTzw, 60.000, 70.000, "/m/0bt9lr", 1.112, 2.416
68PoupXLTzw, 60.000, 70.000, "/m/0bt9lr", 5.632, 6.578
68PoupXLTzw, 60.000, 70.000, "/m/0bt9lr", 7.088, 7.684
0LTmV_dOmmo, 30.000, 40.000, "/m/09x0r", 6.909, 8.802
8vasA2D2_Kc, 30.000, 40.000, "/m/0bt9lr", 0.000, 8.657
8vasA2D2_Kc, 30.000, 40.000, "/m/09x0r", 1.059, 4.884
8vasA2D2_Kc, 30.000, 40.000, "/m/09x0r", 6.075, 8.286
8vasA2D2_Kc, 30.000, 40.000, "/m/09x0r", 8.908, 9.272
8vasA2D2_Kc, 30.000, 40.000, "/m/09x0r", 9.457, 9.901
YxYnXDP_Oyc, 280.000, 290.000, "/m/0dxrf", 0.000, 10.000
YxYnXDP_Oyc, 280.000, 290.000, "/m/09x0r", 0.165, 0.569
YxYnXDP_Oyc, 280.000, 290.000, "/m/09x0r", 7.525, 8.901
YxYnXDP_Oyc, 280.000, 290.000, "/m/09x0r", 9.186, 10.000
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx", 0.000, 0.250
Ar5r0pzgaRU, 30.000, 40.000, "/m/04brg2", 0.569, 0.900
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx", 1.476, 2.654
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx", 3.349, 4.447
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx", 4.825, 7.512
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx", 7.955, 9.821
JQ_4fYOd-R0, 30.000, 40.000, "/m/0838f", 0.000, 0.735
JQ_4fYOd-R0, 30.000, 40.000, "/m/0838f", 2.892, 5.652
t8V4ko2DCfc, 22.000, 32.000, "/m/09x0r", 0.397, 1.668
t8V4ko2DCfc, 22.000, 32.000, "/m/04fgwm", 2.270, 6.420
t8V4ko2DCfc, 22.000, 32.000, "/m/09x0r", 5.751, 6.254
t8V4ko2DCfc, 22.000, 32.000, "/m/09x0r", 6.757, 9.543
WQ3nvU44-3E, 380.000, 390.000, "/m/09x0r", 0.000, 0.675
WQ3nvU44-3E, 380.000, 390.000, "/m/09x0r", 1.542, 4.216
WQ3nvU44-3E, 380.000, 390.000, "/m/09x0r", 4.659, 7.465
WQ3nvU44-3E, 380.000, 390.000, "/m/09x0r", 9.537, 10.000
5XYhqCIk15Y, 3.000, 13.000, "/m/0bt9lr", 0.000, 0.426
5XYhqCIk15Y, 3.000, 13.000, "/m/07pp_mv", 0.790, 9.181
UteKBWdkIIQ, 330.000, 340.000, "/m/09x0r", 3.620, 4.269
UteKBWdkIIQ, 330.000, 340.000, "/m/09x0r", 4.461, 5.619
UteKBWdkIIQ, 330.000, 340.000, "/m/09x0r", 6.009, 6.923
UteKBWdkIIQ, 330.000, 340.000, "/m/04brg2", 8.696, 9.338
86e-ONda0GU, 170.000, 180.000, "/m/0bt9lr", 0.000, 10.000
86e-ONda0GU, 170.000, 180.000, "/m/09x0r", 8.445, 9.854
1SLrRllxMkU, 60.000, 70.000, "/m/09x0r", 0.000, 5.506
1SLrRllxMkU, 60.000, 70.000, "/m/07pp_mv", 4.844, 9.682
BLlnu2Tyqu0, 30.000, 40.000, "/m/01yrx", 5.169, 5.950
BLlnu2Tyqu0, 30.000, 40.000, "/m/01yrx", 8.650, 9.570
v-J-jzNonoY, 40.000, 50.000, "/m/01yrx", 0.000, 10.000
24Y8aIUFepo, 30.000, 40.000, "/m/07pp_mv", 0.139, 2.925
24Y8aIUFepo, 30.000, 40.000, "/m/09x0r", 6.016, 8.273
24Y8aIUFepo, 30.000, 40.000, "/m/07pp_mv", 8.590, 10.000
NGgpSWcaV1U, 63.000, 73.000, "/m/04brg2", 0.124, 0.374
NGgpSWcaV1U, 63.000, 73.000, "/m/09x0r", 0.562, 2.303
NGgpSWcaV1U, 63.000, 73.000, "/m/04brg2", 0.831, 1.081
NGgpSWcaV1U, 63.000, 73.000, "/m/09x0r", 2.775, 4.303
NGgpSWcaV1U, 63.000, 73.000, "/m/04brg2", 4.640, 4.899
NGgpSWcaV1U, 63.000, 73.000, "/m/09x0r", 5.663, 10.000
6iquQAQvoUs, 285.000, 295.000, "/m/09x0r", 0.000, 6.122
6iquQAQvoUs, 285.000, 295.000, "/m/09x0r", 6.419, 6.995
6iquQAQvoUs, 285.000, 295.000, "/m/04brg2", 7.150, 7.400
6iquQAQvoUs, 285.000, 295.000, "/m/09x0r", 7.352, 8.112
6iquQAQvoUs, 285.000, 295.000, "/m/09x0r", 8.391, 9.477
wHk1-j5r1JU, 385.000, 395.000, "/m/09x0r", 0.000, 0.913
wHk1-j5r1JU, 385.000, 395.000, "/m/04brg2", 1.238, 1.575
wHk1-j5r1JU, 385.000, 395.000, "/m/04brg2", 2.455, 3.031
wHk1-j5r1JU, 385.000, 395.000, "/m/09x0r", 3.402, 9.358
U0Cg_t_3TdI, 30.000, 40.000, "", 0.000, 0.000
zCdOEvduBTo, 30.000, 40.000, "/m/01yrx", 1.244, 2.177
zCdOEvduBTo, 30.000, 40.000, "/m/01yrx", 5.089, 6.658
zCdOEvduBTo, 30.000, 40.000, "/m/01yrx", 9.047, 10.000
SRYarmLDPwc, 204.000, 214.000, "/m/09x0r", 0.920, 2.827
SRYarmLDPwc, 204.000, 214.000, "/m/09x0r", 3.711, 4.305
SRYarmLDPwc, 204.000, 214.000, "/m/04brg2", 4.828, 5.540
SRYarmLDPwc, 204.000, 214.000, "/m/09x0r", 5.849, 9.329
70CtvdsGQf4, 2.000, 12.000, "", 0.000, 0.000
c1_V2y_9KCM, 369.000, 379.000, "/m/0838f", 0.000, 0.973
c1_V2y_9KCM, 369.000, 379.000, "/m/09x0r", 1.482, 2.634
c1_V2y_9KCM, 369.000, 379.000, "/m/0838f", 2.541, 5.659
c1_V2y_9KCM, 369.000, 379.000, "/m/04brg2", 2.965, 3.215
c1_V2y_9KCM, 369.000, 379.000, "/m/09x0r", 5.725, 8.498
c1_V2y_9KCM, 369.000, 379.000, "/m/0838f", 7.611, 8.604
SgTCzMs_1rA, 125.000, 135.000, "/m/04brg2", 0.000, 1.315
SgTCzMs_1rA, 125.000, 135.000, "/m/09x0r", 0.190, 0.907
SgTCzMs_1rA, 125.000, 135.000, "/m/09x0r", 1.101, 2.293
SgTCzMs_1rA, 125.000, 135.000, "/m/04brg2", 1.709, 1.959
SgTCzMs_1rA, 125.000, 135.000, "/m/04brg2", 2.956, 5.441
SgTCzMs_1rA, 125.000, 135.000, "/m/04brg2", 5.661, 7.118
SgTCzMs_1rA, 125.000, 135.000, "/m/09x0r", 8.315, 8.888
SgTCzMs_1rA, 125.000, 135.000, "/m/09x0r", 9.247, 9.764
